meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurtR,kurtG,kurtB,kelas
244.904287109375,243.406953125,240.31946533203126,32.93127415631216,37.25190987781264,46.83024504092451,-3.258818027166261,-3.0858694981610997,-3.0280371411116245,9.54708694789782,8.030956924574976,7.577425591472888,?
240.0339501953125,240.02604248046876,233.49711669921874,42.721507943176874,41.69218053760942,55.960919080576495,-3.1920294728276466,-3.070400878700555,-2.5988506520496304,9.686830809667644,8.878593985436236,5.598452478834979,?
238.466552734375,237.33787353515626,227.74088134765626,43.38872845863295,43.21539619093041,60.70185603246188,-3.033653924522064,-2.7510420934933024,-2.0790511855590585,8.771015615653447,7.154003095949951,2.947311914878483,?
246.02840087890624,245.31812255859376,236.0604443359375,34.753364081367856,35.547150708966754,62.69122113829321,-4.294213851592297,-4.012191273277628,-3.1338516940586287,18.738962592226347,16.013417866400253,8.123252680529648,?
245.56712158203126,243.13203125,237.60771728515624,30.936851422587047,35.48007685845445,47.81638708172103,-4.13685464645181,-3.4476900120291605,-2.8325720851489997,19.05378882280188,12.000075189868163,7.024679537988659,?
238.14416015625,235.48462890625,227.0601318359375,41.86493301424056,49.57020434935981,66.70448147618013,-2.5142494497076666,-2.5770472108490274,-2.171283234308203,5.3364351656612925,5.491759008300841,3.097175872751629,?
249.3782421875,246.76891357421874,241.8086328125,24.43671152891884,30.65937483980593,45.882994286907234,-5.532193502708354,-4.184639267956851,-3.3844434883783174,33.69583221628056,18.292709872059078,10.04316088702096,?
249.12241455078126,246.61978515625,241.91545654296874,24.344665469990044,30.508506148528152,44.934873047364654,-5.2052225257138,-4.065889459939764,-3.3637959547150156,30.17702200873218,17.278092337189047,9.977834110523013,?
238.0349169921875,232.40670654296875,224.10234130859374,42.04657203930877,51.28996200603853,67.46735055567727,-2.7801429332756573,-2.1744776709244196,-1.8751178026086264,7.481047126437444,3.5732578601917098,1.8383318214372437,?
243.5392919921875,239.8001611328125,230.8822119140625,30.098689627160876,36.86932121227247,57.61319889151864,-3.260864675363994,-2.5906043009769384,-2.3743682349743285,12.036219278233167,6.289689545870466,4.511067286335042,?
242.309892578125,237.16965087890625,225.76046875,38.549903696228114,44.827087990414704,68.48376409845456,-3.79543328147484,-2.672702525713895,-2.1130565183528454,14.97507763141294,6.521906065431066,2.8792667300346073,?
239.38771240234374,232.4136865234375,220.0727587890625,39.3244077118275,51.689307718382516,77.71601912111566,-2.6910518094232425,-2.140799727857261,-1.9272241533322714,6.628432973335411,3.2726998320227167,2.0249469167632848,?
238.9524072265625,233.6647216796875,218.991806640625,38.296611975919845,43.97630727042962,71.76235725780604,-2.61828977676431,-1.9282216884798755,-1.68223558389008,6.095493299009295,2.4857611723331177,1.1956925459512284,?
238.8702099609375,233.5412255859375,220.225927734375,36.005352592190334,44.294544688064455,70.6864330891705,-2.3166870297692856,-1.8578230772464925,-1.707751061705437,4.699726505478,2.0941812085802995,1.2141565999580033,?
229.1327783203125,225.82259521484374,218.16257080078125,54.84009039424448,59.59879792057352,74.35952917438027,-2.1045770733293043,-1.8684229132161738,-1.765776278011955,3.42534103467899,2.1856835627215485,1.590520261092637,?
234.97076416015625,230.584482421875,222.4088525390625,45.5677653877567,52.04801068658946,66.13336303855114,-2.575767445657272,-2.187159009873567,-1.840672241745945,6.2051348041983925,3.897791128173292,1.9947900749436673,?
235.79315673828125,232.59427490234376,224.6578857421875,46.22670640764573,50.10538234343542,63.94852650232823,-2.7019914886446896,-2.3404384461893586,-1.9326988825657119,6.74481896448391,4.592702488492848,2.326458193538814,?
243.9099169921875,242.31913818359374,236.06976806640625,33.91198072672127,36.98174537730477,52.191068114314355,-3.7700316621336194,-3.332133271416203,-2.813921741738565,15.362693056061637,11.297413508954403,6.974064014044972,?
230.76603271484376,243.40399658203125,230.3189892578125,59.75682355970902,31.029584187790462,61.32360057955582,-2.341498216325507,-3.452613344709674,-2.365939902520804,3.887808587974817,12.478129410030094,3.9647546620513117,?
225.291796875,237.68266845703124,224.85634765625,67.58686692802263,42.44795091087061,68.115856279573,-2.063117550835279,-2.697919386991567,-2.0144138103748825,2.5188605648365154,6.300125887332539,2.2720528803381175,?
235.57996826171876,244.35829345703124,233.19803466796876,53.17119128453093,31.39196670411963,58.97158870970039,-2.807867113144006,-3.7493308693965095,-2.634988925032313,6.600028767770601,14.218966808538752,5.317690715595894,?
236.3371533203125,244.02927001953125,235.32015380859374,52.13370261867416,32.6670970353225,55.05483917404761,-2.807103214088335,-3.6192369967757,-2.7837141376802483,6.343565045254351,12.877690104475503,6.158433623209223,?
232.61652587890626,240.525576171875,228.97051513671875,59.00700208251915,39.184334752552026,68.62258902070484,-2.5442211292397516,-2.8927046702465855,-2.489348550003697,4.762155517936619,7.101732419207622,4.40232459180406,?
242.60715087890625,246.6334423828125,240.16525390625,40.61315900917798,27.98803578731512,48.64970583333373,-3.5557856853150254,-4.153635623992618,-3.411104736275862,11.422408023133801,17.333960217583073,10.1169287543722,?
236.11737060546875,242.30650634765624,232.2089892578125,51.23566249545333,35.807891305377815,61.05141876049896,-2.7334858986220913,-3.210329534400572,-2.569632789441719,5.9652414918981105,9.552216994365573,4.885067106834494,?
231.5415576171875,238.727158203125,231.0995751953125,61.340549629293584,43.43044013818034,63.02002093685817,-2.4483410913894916,-2.766122956956318,-2.5020065480540623,4.180669668478468,6.3948420651358635,4.519563975222225,?
236.6125146484375,244.43101318359376,238.09431640625,54.16600123752229,31.5558259744304,50.076247779962486,-2.9232818454214624,-3.3930471634517216,-2.9936292386081047,6.873418525654268,10.7287139224766,7.36965458252536,?
238.08894287109376,244.7725927734375,238.4041845703125,51.28711162803136,32.32684786046936,50.4927923487012,-3.0962399700594325,-3.8327683278153226,-3.122709186188841,8.096568183449282,14.619150359430499,8.280051299301833,?
234.355078125,242.1579833984375,228.97410888671874,52.977534841151844,34.61941639371078,65.90910119382298,-2.5537766717739743,-3.1382336125965122,-2.374563950243165,5.053102873593032,9.28333209277162,3.9121256531442397,?
235.4095166015625,242.78381591796875,236.580546875,57.87422647516212,36.923796438700386,54.685142060718164,-2.8979987267193836,-3.369097900993613,-2.9506799194600433,6.659380919342743,10.491326486750875,7.02511566405796,?
232.5614697265625,241.4738037109375,233.38114501953126,62.04933328821335,38.49875799899754,60.088011617087,-2.6997685758372167,-3.1153989733132317,-2.7311039415885454,5.613310172114993,8.59387071681139,5.790825319638339,?
236.7028173828125,244.1230517578125,237.070634765625,54.917411784081324,33.50997475483362,54.06174462972475,-3.0233224485916335,-3.5877042618228034,-3.0545029723690926,7.531036029935779,12.310583783688719,7.736649700917814,?
237.68213134765625,244.51773193359375,237.9950537109375,52.97269377877638,32.8210513861783,52.15086274741626,-3.131917673392927,-3.695525701489448,-3.1530108721478762,8.287374488081799,13.200883636975966,8.429291345971777,?
242.93167724609376,246.9120166015625,242.5412841796875,44.85526651411268,30.073854130805614,46.67297480198265,-3.9915141452605467,-4.3891171673127225,-4.018847800837973,14.458599339359104,18.445832646797257,14.669677317336365,?
236.66779052734375,243.17454833984374,233.8230078125,51.60828365720042,34.51099532053193,59.39758983871629,-2.8217619847635826,-3.337152002453237,-2.7244164641247486,6.391637567385661,10.294614898883708,5.698384499430809,?
235.8797412109375,242.04287353515625,234.31926025390624,54.44417704217979,38.01143620629787,59.275800966452536,-2.807798407923797,-3.2482609857907474,-2.8164327863715273,6.190276302615544,9.579633869438181,6.235324004605545,?
236.6766455078125,242.6541015625,235.3326318359375,53.20314480063249,36.99413458805833,57.07034153068392,-2.9055016637540794,-3.3918689021453923,-2.857240682443876,6.85201195091976,10.66840443416396,6.477356010239893,?
234.61479248046874,242.18384033203125,234.8606396484375,55.63439831445494,36.59079279385866,55.396771807924765,-2.7166805123105293,-3.2695530219546804,-2.761593070439274,5.844045028080851,9.952839088992446,6.113304902855443,?
240.65524658203125,241.43967529296876,235.0894189453125,45.44575159409174,43.3022017044533,62.577863430744486,-2.942011598333811,-3.0183623507465946,-2.874753442860884,6.940649623449833,7.556042674330774,6.375377762319038,?
237.693837890625,238.7369921875,230.38810546875,46.60880148738978,44.326477616726876,65.31074944667036,-2.4627170732561363,-2.5439564752283848,-2.342545473958234,4.467672309709418,4.956092039404603,3.6303906757913342,?
238.88007568359376,244.84662109375,237.05232421875,50.46735529704195,32.955496081555665,55.8606023157859,-3.2493557640361477,-3.972676218217811,-3.123694811565407,9.13530073398211,16.058017008044175,8.095516827924868,?
241.10862060546876,241.01733154296875,236.04386962890624,42.09039827391797,42.670181904214,57.13449743914466,-2.8172427472785886,-2.8781854021377065,-2.7710593452252805,6.310352529707487,6.75566833054785,5.9086170176668915,?
239.12629638671876,240.73778076171874,235.405048828125,48.89900344579871,44.42162843271331,60.09209702531575,-2.843149278297831,-2.951026334858512,-2.8093137150861196,6.34904716413069,7.211875813261299,6.068046044318217,?
241.981484375,243.9711279296875,239.180048828125,45.35473257055576,38.89422199111561,55.03040512019632,-3.2736533343208536,-3.400385499040047,-3.266518497525948,8.957634663102251,10.111332149742022,8.867660354074225,?
241.81103271484375,242.10905517578124,237.59838623046875,42.09425530805077,41.32914535644811,55.00307890736916,-3.0302977808922322,-3.077761794219059,-2.9406091694554957,7.6875825313064095,8.08962725681551,6.914256398513116,?
243.5345263671875,244.91947021484376,237.74615966796875,40.0655373058899,35.304482729443095,58.85499096982761,-3.4099684489402273,-3.452391112052276,-3.1642529326980653,10.33655242503714,10.838680463621948,8.113080333684112,?
242.9963671875,244.95120849609376,238.04635498046875,37.58118882372183,32.0729053040577,52.77026896155052,-2.9439817699783624,-3.1227019645040985,-2.896097397187378,7.086797662057757,8.531846023463297,6.647212516297085,?
249.36820556640626,249.32156494140625,246.7291064453125,24.924779872882493,25.473475822906003,36.14059994436006,-4.403783693483902,-4.5829894837619545,-4.261112179803169,18.261654376794326,20.37092126880163,16.556564127187382,?
245.42932373046875,245.89289794921876,240.593427734375,32.59493578532254,32.1411831707478,48.82523523217474,-3.265190254673008,-3.5926045823484474,-3.2205613636896766,9.198799528818606,12.03102448542279,8.722547856268172,?
241.86702392578124,241.87138671875,237.27821044921876,39.55647929454911,39.44534040317466,52.521076441062924,-2.949480108226683,-2.9377475968370512,-2.803834814574327,7.498662267247676,7.452499653441237,6.325813887583788,?
246.756044921875,247.25935546875,243.94661376953124,31.890634532426525,30.094669563030877,41.995277752667356,-3.875403857398049,-3.9375256322512566,-3.6773908140477585,14.054050455343411,14.737630886680574,11.980141439163022,?
243.42783203125,245.9278662109375,239.728798828125,40.48119713004002,32.288821441419174,53.58901577780421,-3.3223416823056082,-3.4973514740526483,-3.333041309024932,9.375582555170357,11.041433500732232,9.37414360547101,?
245.65692138671875,246.5487744140625,242.66535888671876,35.4743684247023,32.35091902677333,46.7218289661952,-3.661690300416461,-3.73894450873987,-3.6654067986655523,11.793515093427636,12.531547019234065,11.844880434832424,?
245.1932373046875,247.28489501953126,243.05002197265625,37.79159453306898,30.50721625319578,46.06875418923704,-3.7347400988527824,-4.004041478608119,-3.7390532461681416,12.382517172710003,15.209703864861005,12.387879241219805,?
243.418076171875,245.27486328125,240.499736328125,42.20089917318646,35.71291539699866,52.59974690009364,-3.457721810607529,-3.5323598670218463,-3.4359307394430063,10.207862197584124,10.90510855862709,10.025550595478036,?
235.7920556640625,240.6938818359375,233.07418701171875,55.47901640355819,42.628792246419344,62.87958856344707,-2.8764196328541107,-3.3140279235256425,-2.74497482755823,6.711938854445496,10.201873426903436,5.712360562971911,?
242.7876904296875,245.0089501953125,238.19115478515624,39.840200183017586,33.19583005114693,54.822428283993226,-3.0434093525063513,-3.2055548040344326,-3.04849139635753,7.50618167189843,8.840367763020543,7.521020772763052,?
235.97170166015624,240.40004638671874,230.170361328125,56.14221476566281,45.365439651169936,71.64046398200489,-2.79654544068898,-3.109383572429694,-2.643091843673879,6.209007065468766,8.437192218224272,5.175596722006233,?
242.2832568359375,245.4373291015625,238.55548583984375,43.983282678914854,35.31707088911271,55.334784903756656,-3.469735866944857,-3.993998967359977,-3.2366149819968686,10.839887432242618,15.566045894689896,8.870247131759168,?
239.746083984375,242.32214599609375,236.5229443359375,51.332243597096905,43.65948749609924,61.48922499869599,-3.204055888739886,-3.4060870115105137,-3.107401970917606,8.64048493074028,10.334821655035991,7.842971197379727,?
237.39814208984376,241.84541259765626,230.57516357421875,50.70927737100556,40.54797062224808,68.44055875618628,-2.7704346288415898,-3.1679754931799637,-2.5831825813437734,6.173132549733488,8.977951987753576,4.941037802659442,?
237.16075927734374,239.8585009765625,233.537841796875,54.67149487855192,47.43988874810539,65.16674659627962,-2.856721047354877,-3.0437675204866195,-2.783607055901782,6.464998698274011,7.8978998268845935,5.913123788716906,?
242.24549560546876,243.5993994140625,238.85475341796874,43.15848013080007,39.049100547202706,54.68358860666576,-3.1960395071815246,-3.2663058169815895,-3.208927609931427,8.47958956114899,8.985933580391553,8.555082419037475,?
242.19318603515626,244.6734765625,235.90178466796874,41.11778403585367,33.36708025216078,60.71675401810153,-3.002585981377741,-3.0806868038752118,-2.918972514861249,7.302873686071752,8.049948548293655,6.630901670995176,?
241.58212158203125,243.8933837890625,237.69438232421874,41.527407814547786,34.65988392770528,54.06457649267535,-2.881167453391946,-2.9498463365723255,-2.938695622627684,6.570868485081606,7.133166911999236,6.9265896737925114,?
246.05141357421874,247.263828125,242.8389013671875,34.478614376453216,30.39142100811238,46.59822375785107,-3.853638543231336,-3.9935279452163037,-3.824999656495083,13.485305952925547,14.81806405716053,13.2062143259967,?
241.58756591796876,242.81897705078126,236.4464599609375,43.186553424221465,39.6983011474375,58.96989871750908,-3.0413070014731836,-3.126226253663585,-2.966363852688439,7.568534312394123,8.220869711318706,7.012974050955789,?
240.34469970703125,241.4756689453125,233.5214794921875,42.225324455517104,39.74396406354244,61.03826742617477,-2.705828680751152,-2.866011862519699,-2.585644590054646,5.819041769021412,6.980489775841205,4.902927040446082,?
